Latitude,Longitude,AOD
42.68986892700195,-83.14089965820312,0.1170000055572018
42.635372161865234,-83.86111450195312,0.16800000797957182
42.61923599243164,-84.06350708007812,0.17100000812206417
42.613868713378906,-84.12984466552734,0.15700000745709985
42.59782028198242,-84.32537078857422,0.20400000968948007
42.592491149902344,-84.38939666748047,0.22500001068692654
42.47263717651367,-85.72932434082031,0.16300000774208456
42.467529296875,-85.7827377319336,0.1910000090720132
42.447242736816406,-85.99227142333984,0.17800000845454633
42.43714904785156,-86.09506225585938,0.2940000139642507
42.342628479003906,-87.01465606689453,0.27800001320429146
42.323020935058594,-87.19664764404297,0.2240000106394291
42.31813430786133,-87.24159240722656,0.25800001225434244
42.308372497558594,-87.33084106445312,0.17100000812206417
42.30350112915039,-87.37515258789062,0.16700000793207437
42.274356842041016,-87.63689422607422,0.18600000883452594
42.23085021972656,-88.01764678955078,0.35400001681409776
42.13002014160156,-88.85913848876953,0.3020000143442303
42.11083221435547,-89.013427734375,0.3620000171940774
42.101234436035156,-89.0899429321289,0.3200000151991844
42.09642791748047,-89.12808990478516,0.34400001633912325
42.09163284301758,-89.16605377197266,0.3620000171940774
42.08681869506836,-89.20405578613281,0.36700001743156463
42.048282623291016,-89.50459289550781,0.36900001752655953
41.999820709228516,-89.87360382080078,0.49200002336874604
41.78339767456055,-91.41651153564453,0.41400001966394484
41.778133392333984,-91.45214080810547,0.44500002113636583
41.77285385131836,-91.48780059814453,0.3610000171465799
41.746246337890625,-91.66630554199219,0.29500001401174814
41.74087905883789,-91.70203399658203,0.2710000128718093
41.735496520996094,-91.7378158569336,0.25200001196935773
41.730098724365234,-91.77362060546875,0.2550000121118501
41.72468566894531,-91.8094482421875,0.25800001225434244
41.71925354003906,-91.84529876708984,0.24600001168437302
41.71380615234375,-91.88118743896484,0.2830000134417787
41.697364807128906,-91.9889907836914,0.4620000219438225
41.472312927246094,-93.39723205566406,0.8590000408003107
41.224403381347656,-94.82487487792969,0.4810000228462741
41.21651840209961,-94.86847686767578,0.48600002308376133
41.167903900146484,-95.13494110107422,0.4050000192364678
41.15957260131836,-95.18022918701172,0.39300001866649836
41.15123748779297,-95.22541046142578,0.41400001966394484
41.14284133911133,-95.27081298828125,0.4150000197114423
40.175048828125,-99.91231536865234,0.3270000155316666
40.09444046020508,-100.2568130493164,0.20500000973697752
39.40031051635742,-103.03002166748047,0.15500000736210495
39.36542510986328,-103.16134643554688,0.13100000622216612
39.32970428466797,-103.29508972167969,0.12600000598467886
39.293060302734375,-103.43156433105469,0.1580000075045973
39.254981994628906,-103.57259368896484,0.12900000612717122
39.216163635253906,-103.7155532836914,0.15100000717211515
39.176918029785156,-103.85926818847656,0.14300000679213554
39.13605880737305,-104.00804138183594,0.18200000864453614
42.73902130126953,-82.99235534667969,0.1830000086920336
42.727603912353516,-83.146240234375,0.17900000850204378
42.67148971557617,-83.86618041992188,0.1850000087870285
42.66041564941406,-84.00179290771484,0.22700001078192145
42.627445220947266,-84.39462280273438,0.25800001225434244
42.50490188598633,-85.73468017578125,0.09800000465475023
42.499691009521484,-85.78812408447266,0.14000000664964318
42.47900390625,-85.99784851074219,0.23300001106690615
42.47385025024414,-86.04950714111328,0.2280000108294189
42.352779388427734,-87.2025375366211,0.24600001168437302
42.342872619628906,-87.29222869873047,0.17800000845454633
42.33793258666992,-87.33676147460938,0.15100000717211515
42.288795471191406,-87.7712631225586,0.2240000106394291
42.15291213989258,-88.90410614013672,0.29900001420173794
42.14808654785156,-88.94269561767578,0.288000013679266
42.0560417175293,-89.65945434570312,0.39900001895148307
42.05117416381836,-89.6964111328125,0.3820000181440264
42.03655242919922,-89.80683898925781,0.6120000290684402
42.031673431396484,-89.843505859375,0.6080000288784504
41.83613586425781,-91.24545288085938,0.44700002123136073
41.830936431884766,-91.28108215332031,0.4050000192364678
41.815269470214844,-91.38799285888672,0.35000001662410796
41.810020446777344,-91.42362213134766,0.46500002208631486
41.80475997924805,-91.45928192138672,0.5100000242237002
41.76754379272461,-91.70932006835938,0.27400001301430166
41.762168884277344,-91.74510955810547,0.26200001244433224
41.75678253173828,-91.78091430664062,0.24300001154188067
41.75137710571289,-91.81673431396484,0.26000001234933734
41.74595642089844,-91.85260009765625,0.2360000112093985
41.74052047729492,-91.88849639892578,0.27400001301430166
41.73506546020508,-91.9244384765625,0.27200001291930676
41.72959899902344,-91.96038818359375,0.3200000151991844
41.72411346435547,-91.99636840820312,0.4030000191414729
41.707550048828125,-92.10456085205078,0.31900001515168697
41.70199203491211,-92.14069366455078,0.3660000173840672
41.69641876220703,-92.17686462402344,0.5530000262660906
41.685211181640625,-92.24935913085938,0.31500001496169716
41.67958068847656,-92.28565979003906,0.31700001505669206
41.67393112182617,-92.322021484375,0.3000000142492354
41.66825485229492,-92.35845947265625,0.2610000123968348
41.66256332397461,-92.39493560791016,0.24700001173187047
41.65685272216797,-92.43142700195312,0.2940000139642507
41.24583435058594,-94.87784576416016,0.421000019996427
41.23793029785156,-94.92181396484375,0.5240000248886645
41.221961975097656,-95.01033020019531,0.4190000199014321
41.21392059326172,-95.05474853515625,0.47500002256128937
41.20578384399414,-95.0995864868164,0.4330000205663964
41.197566986083984,-95.14476776123047,0.4290000203764066
40.23356628417969,-99.84449768066406,0.4190000199014321
40.214447021484375,-99.92799377441406,0.3100000147242099
40.19501495361328,-100.01253509521484,0.2860000135842711
39.413230895996094,-103.1828842163086,0.14700000698212534
39.37776565551758,-103.31731414794922,0.14300000679213554
39.34153747558594,-103.4538803100586,0.14100000669714063
39.30431365966797,-103.59344482421875,0.14200000674463809
39.26534652709961,-103.73873138427734,0.15900000755209476
42.7398567199707,-83.00005340576172,0.2360000112093985
42.729286193847656,-83.15400695800781,0.1620000076945871
42.68220520019531,-83.80537414550781,0.21300001011695713
42.50933074951172,-85.85066223144531,0.19400000921450555
42.50435256958008,-85.90353393554688,0.21600001025944948
42.49940490722656,-85.95581817626953,0.2320000110194087
42.37274169921875,-87.21347045898438,0.20300000964198261
42.36313247680664,-87.30325317382812,0.16800000797957182
42.334388732910156,-87.56767272949219,0.12400000588968396
42.329612731933594,-87.61105346679688,0.12100000574719161
42.31529235839844,-87.74010467529297,0.15300000726711005
42.310523986816406,-87.78276062011719,0.1870000088820234
42.06247329711914,-89.81976318359375,0.574000027263537
41.79383850097656,-91.7230224609375,0.3020000143442303
41.783016204833984,-91.79463958740234,0.29900001420173794
41.777584075927734,-91.83049011230469,0.288000013679266
41.76118087768555,-91.93816375732422,0.25600001215934753
41.755680084228516,-91.97411346435547,0.2850000135367736
41.750152587890625,-92.01012420654297,0.3220000152941793
41.744606018066406,-92.04618072509766,0.35600001690909266
41.73346710205078,-92.11835479736328,0.27600001310929656
41.727867126464844,-92.1545181274414,0.3880000184290111
41.71660614013672,-92.22694396972656,0.3060000145342201
41.7109489440918,-92.2632064819336,0.29700001410674304
41.70526885986328,-92.29953002929688,0.3180000151041895
41.69956588745117,-92.33590698242188,0.29700001410674304
41.68810272216797,-92.40878295898438,0.2850000135367736
41.68233871459961,-92.44530487060547,0.24700001173187047
41.53643798828125,-93.34230041503906,1.2040000571869314
41.529998779296875,-93.38074493408203,1.015000048209913
40.20820999145508,-99.9323959350586,0.3720000176690519
40.18821716308594,-100.01689910888672,0.26800001272931695
39.38555145263672,-103.17803955078125,0.1520000072196126
39.34921646118164,-103.31178283691406,0.1600000075995922
39.31196975708008,-103.44815063476562,0.17600000835955143
39.273441314697266,-103.58841705322266,0.17200000816956162
39.23389434814453,-103.73159790039062,0.16900000802706927
42.76703643798828,-83.15911865234375,0.20300000964198261
42.71311950683594,-83.87928009033203,0.24100001144688576
42.54642105102539,-85.80337524414062,0.20200000959448516
42.531253814697266,-85.96144104003906,0.2380000113043934
42.36363220214844,-87.57365417480469,0.1250000059371814
42.358795166015625,-87.61705017089844,0.11800000560469925
42.35396194458008,-87.6602554321289,0.12900000612717122
42.34912872314453,-87.70327758789062,0.144000006839633
41.78789520263672,-91.94557189941406,0.32800001557916403
41.78240203857422,-91.98155975341797,0.26800001272931695
41.776893615722656,-92.01756286621094,0.257000012206845
41.7713623046875,-92.0536117553711,0.23500001116190106
41.76581573486328,-92.08968353271484,0.30100001429673284
41.760250091552734,-92.12582397460938,0.3350000159116462
41.75465774536133,-92.16203308105469,0.39300001866649836
41.74905014038086,-92.19824981689453,0.34600001643411815
41.74342727661133,-92.23450469970703,0.35200001671910286
41.7377815246582,-92.27080535888672,0.390000018524006
41.70926284790039,-92.45294952392578,0.2870000136317685
41.25379180908203,-95.12206268310547,0.5640000267885625
40.266910552978516,-99.86520385742188,0.35200001671910286
40.24750518798828,-99.94851684570312,0.2850000135367736
40.227718353271484,-100.03317260742188,0.3100000147242099
40.20762634277344,-100.11878967285156,0.27800001320429146
39.46846008300781,-103.0681381225586,0.1870000088820234
39.4333610534668,-103.19960021972656,0.16400000778958201
39.39735412597656,-103.33373260498047,0.17500000831205398
39.3604850769043,-103.47035217285156,0.16300000774208456
39.32264709472656,-103.60977935791016,0.17000000807456672
39.283164978027344,-103.75447082519531,0.1810000085970387
42.392879486083984,-87.57963562011719,0.14100000669714063
42.38798141479492,-87.62303924560547,0.14000000664964318
42.383087158203125,-87.66625213623047,0.13300000631716102
42.37820053100586,-87.70928955078125,0.13800000655464828
41.9262580871582,-91.20191192626953,0.35600001690909266
41.81462097167969,-91.95291900634766,0.33800001605413854
41.80913543701172,-91.98895263671875,0.29300001391675323
41.80363464355469,-92.02499389648438,0.25800001225434244
41.78702926635742,-92.13330078125,0.3180000151041895
41.78145980834961,-92.16947174072266,0.3330000158166513
41.7758674621582,-92.20573425292969,0.3330000158166513
41.770259857177734,-92.24198913574219,0.35800001700408757
41.28341293334961,-95.13172149658203,0.5860000278335065
40.325103759765625,-99.79791259765625,0.370000017574057
40.306026458740234,-99.88113403320312,0.30500001448672265
40.28673553466797,-99.9649658203125,0.2870000136317685
40.26721954345703,-100.0494613647461,0.26200001244433224
40.247337341308594,-100.13522338867188,0.2300000109244138
39.549922943115234,-102.95983123779297,0.19600000930950046
39.51587677001953,-103.08958435058594,0.17700000840704888
39.481048583984375,-103.22163391113281,0.16600000788457692
39.4454460144043,-103.35588073730469,0.19400000921450555
39.40898132324219,-103.49264526367188,0.17200000816956162
39.37158203125,-103.63214111328125,0.17500000831205398
39.332733154296875,-103.77626037597656,0.11800000560469925
39.29304122924805,-103.92263793945312,0.15300000726711005
42.61597442626953,-85.76115417480469,0.3470000164816156
42.61066818237305,-85.81489562988281,0.2510000119218603
42.60017013549805,-85.9205322265625,0.29300001391675323
42.42212677001953,-87.58561706542969,0.14100000669714063
42.41716766357422,-87.6290283203125,0.1500000071246177
42.41221618652344,-87.67224884033203,0.14500000688713044
42.40726852416992,-87.71529388427734,0.1480000070296228
42.40232849121094,-87.75814819335938,0.16100000764708966
42.17771530151367,-89.58036804199219,0.523000024841167
41.95286560058594,-91.20894622802734,0.401000019046478
41.94768524169922,-91.2446060180664,0.3620000171940774
41.94248962402344,-91.2802734375,0.4370000207563862
41.937286376953125,-91.3159408569336,0.41000001947395504
41.846797943115234,-91.92432403564453,0.3760000178590417
41.835872650146484,-91.99630737304688,0.2900000137742609
41.83038330078125,-92.03236389160156,0.26600001263432205
41.82487106323242,-92.0685043334961,0.27000001282431185
41.8193473815918,-92.10465240478516,0.30300001439172775
41.81380844116211,-92.14082336425781,0.2220000105444342
41.808250427246094,-92.177001953125,0.3160000150091946
41.802677154541016,-92.21322631835938,0.30900001467671245
41.797080993652344,-92.24956512451172,0.33000001567415893
41.79146957397461,-92.28587341308594,0.4040000191889703
40.345252990722656,-99.8965835571289,0.3060000145342201
40.32614517211914,-99.98064422607422,0.2810000133467838
40.3067741394043,-100.06554412841797,0.25400001206435263
40.287052154541016,-100.15165710449219,0.21400001016445458
39.596954345703125,-102.98118591308594,0.18600000883452594
39.5632209777832,-103.1113510131836,0.17200000816956162
39.52885055541992,-103.24325561523438,0.1580000075045973
39.49358367919922,-103.37789154052734,0.20500000973697752
39.4573974609375,-103.5152816772461,0.15700000745709985
39.42047119140625,-103.65470886230469,0.16900000802706927
39.38227462768555,-103.79813385009766,0.16600000788457692
39.34269714355469,-103.94591522216797,0.14300000679213554
42.8532600402832,-83.02027130126953,0.2280000108294189
42.618804931640625,-85.87569427490234,0.277000013156794
42.43716812133789,-87.63861083984375,0.14500000688713044
41.97846603393555,-91.2211685180664,0.46700002218130976
41.9732780456543,-91.25685119628906,0.3800000180490315
41.96286392211914,-91.32821655273438,0.5240000248886645
41.94713592529297,-91.43533325195312,0.5370000255061314
41.89379119873047,-91.79313659667969,0.34200001624412835
41.8829345703125,-91.86492919921875,0.2920000138692558
41.87748336791992,-91.90086364746094,0.3040000144392252
41.872013092041016,-91.93683624267578,0.2610000123968348
41.86652755737305,-91.97282409667969,0.29300001391675323
41.855499267578125,-92.0448989868164,0.29900001420173794
41.84995651245117,-92.08102416992188,0.2830000134417787
41.844398498535156,-92.11711883544922,0.2850000135367736
41.83881378173828,-92.1533432006836,0.3510000166716054
41.83321762084961,-92.18954467773438,0.32300001534167677
41.816314697265625,-92.2983627319336,0.4250000201864168
